ID,SeriousDlqin2yrs
113656,0.024214709738530675
84683,0.4948133002626923
100089,0.016438137231105883
70608,0.016436796021396173
118672,0.014605312577674697
104679,0.00860864299896053
118487,0.008923205240088229
30946,0.2375245445006931
71190,0.010228181458496587
116113,0.42798385828808344
86460,0.025166853322552935
118601,0.010239021032276889
65170,0.008896190711839605
133793,0.015194964682734785
131001,0.014929235367719866
43301,0.026534115446291247
65650,0.10996047612077123
22967,0.009748740653351674
3667,0.017287813970688258
128934,0.07180478642093178
67900,0.007867392780891767
24176,0.054394187819789004
135257,0.3524628246875285
38434,0.011843179245349344
31520,0.014702551184565685
59227,0.07014241690369703
62739,0.06652071948416897
72934,0.0490916543720871
141681,0.0507034545813987
68072,0.007091629088694823
63731,0.011113920993495468
82832,0.00768892850111148
122209,0.008152367162668433
71873,0.19012483345904507
97633,0.008858415618384304
101693,0.22065427233982302
127883,0.008440636082663495
102747,0.08083363032296222
145499,0.013181809423795168
93149,0.011992782515804854
27516,0.012581688531400646
39571,0.009994875411180708
27861,0.025919323768336517
40729,0.021358369023945646
118573,0.01764668551448308
35282,0.10561392597992005
132461,0.03743116419249913
4353,0.012810392631147412
147718,0.013585981747835615
35871,0.05408145328790842
77436,0.006635727094057376
3648,0.018609402786691397
139744,0.08346848817583843
10563,0.010121088415559115
134901,0.05987030230018021
34731,0.047592122869901235
97432,0.02612321795105099
40855,0.011763845857066036
69500,0.015818433243911436
34779,0.00906412271889328
1937,0.011122961698886403
83721,0.03797799518967109
1443,0.18592769368006462
59992,0.01552958741239131
136797,0.012980259289822544
146416,0.012860036159220972
78877,0.008445074722540167
34866,0.014876259688813996
46881,0.026940779165528783
74616,0.009769702735235945
87593,0.22078626957490938
138384,0.009081885483770803
60512,0.04695610340660315
91045,0.010112677361113577
8599,0.05335728512088468
131952,0.011246426780501912
39807,0.011407306453389505
15018,0.18127346154753782
142355,0.01676543582041356
45659,0.10229496704669042
125827,0.01761083006843509
32331,0.009875089622839344
9004,0.009982786648697969
7155,0.15752009222472882
4543,0.24446422619185165
71923,0.009688876312632726
98389,0.008183628496212455
10882,0.009612581089754305
26680,0.018158618847760575
79747,0.5070668836049665
100909,0.06704826685595892
57838,0.012930938666196006
22507,0.3670752367576963
33107,0.023792503964916365
132968,0.006685905289818583
111758,0.03318775592576034
120936,0.07020405023016182
86684,0.0182370576361736
131319,0.00746129716227818
39576,0.03926504293008151
50944,0.009025196741772344
78641,0.0903237146572507
142484,0.01829024407684326
128642,0.024190148979361253
102442,0.05004113712828798
62100,0.018677970978771996
80215,0.012584414083592139
80087,0.007966799086764285
24825,0.34549991952100423
129414,0.017443033046570258
46514,0.016924326224655426
96651,0.010019362317250867
16397,0.008152367162668433
106756,0.060631687662769045
73376,0.023260663916230544
56668,0.012938445580583468
26406,0.012547014135878259
34683,0.04110649313094508
136887,0.015736586032515355
142007,0.06720271640089749
111986,0.010154470497398498
18378,0.008946386412396055
83453,0.01778314058418944
50459,0.01038543683583336
81306,0.026338912384903147
120843,0.03027392600856468
124513,0.011326300357358576
121023,0.01580415514958904
108166,0.08656485903147744
23630,0.021431575144771266
18737,0.016495623230782217
92093,0.023257892376439524
93622,0.033433611852155085
1303,0.015937338930889132
95377,0.027161157342385528
37683,0.011242623546491958
47953,0.01645435811766719
40570,0.010087422369923544
12850,0.04010150200348758
32980,0.033642123164189484
49269,0.012972029964175104
3558,0.018622619676893406
148432,0.23905616325574408
27331,0.12156213767395843
46959,0.4837403253384311
120517,0.07664681678508765
101151,0.0696397907270686
37836,0.06575116397163387
17512,0.02554848209068848
101191,0.04256111040281066
12905,0.08463404524715654
21047,0.015966659519358585
30897,0.10253979100942028
72995,0.10587717933895761
80223,0.007736706646915973
17418,0.017369638456340347
131519,0.021317826637482933
12281,0.009234587770938043
38180,0.013100595307574793
10172,0.011808545750099294
54812,0.05249824665546649
127518,0.02800135792380533
65756,0.012386269749509153
21604,0.006338909127735911
127048,0.04676832882886007
46241,0.006685905289818583
125297,0.01189322893619319
60277,0.014337021598756999
60791,0.02165438746595673
149847,0.009152026632004087
37752,0.11867155355896394
18232,0.025135516500051157
124219,0.0999436870791668
138702,0.034970899823247616
78128,0.01389141910402543
84113,0.01168427960136002
91322,0.022555927648339278
139867,0.02177753472470312
101229,0.013319284005171569
143521,0.13914234893275254
136691,0.06822331052813406
122511,0.006814467928130661
109670,0.011348253178327043
142462,0.011051189410665895
136058,0.09918813996761655
52053,0.00698620046030392
77561,0.18887197741841122
23214,0.060110791568107454
94286,0.008294575005353518
13089,0.00949819491980229
25579,0.11332060270294766
138122,0.10136794907659108
6143,0.010112677361113577
52301,0.011753027317432453
61494,0.07351222706195877
127229,0.011376124439418487
116284,0.015370954255607904
81196,0.023611031209793253
50397,0.013841086420533617
76976,0.26020111958026065
18082,0.047166148633844274
13215,0.029410177525232367
141645,0.006793284603616095
121723,0.013926922210353384
19161,0.012210982567227973
28169,0.026238261482934042
115419,0.022137300330919582
13853,0.016471337948485782
98463,0.007767615692320141
69048,0.016067199417969448
41200,0.023155347611610987
63394,0.6019906794936035
121269,0.03081938277540877
72648,0.007961525576938999
49493,0.019312062177027516
110930,0.011547123860251895
114891,0.10718995672868355
83095,0.011046945383891761
29665,0.057930668310908505
108953,0.031966167386300134
62281,0.03738398924544604
94957,0.035211396320481175
4610,0.05059016090034161
83197,0.012461082463925998
93130,0.07763974311195221
18015,0.047771717341398574
52889,0.007658993827029637
68212,0.036311625662846576
126862,0.08970747663648172
19180,0.3825224666857358
44792,0.038854567094038735
6689,0.06171004728441638
78341,0.3486319853256653
88781,0.015466617948482987
11147,0.01405344540495628
11001,0.016927986802979425
88925,0.01394221935557478
38156,0.06268084029940885
102474,0.009664880921735968
105317,0.07419521868972338
125232,0.010714787185918721
107505,0.008401720205861366
122604,0.024353468624230396
24714,0.06752286635301478
131433,0.014817201614536923
74234,0.00957973768212376
65946,0.05369327026660823
26440,0.01062753361293205
144880,0.018827621490671145
33600,0.07133050497617742
16039,0.010853080657048462
119621,0.05207423470027959
53314,0.034115466170296156
35357,0.015673476656778873
6645,0.023271516642906515
87658,0.03188856197855759
7106,0.010527054573669923
76590,0.05901491543890382
77516,0.23181201892551695
101559,0.027771491776198427
35417,0.019478664041147398
1783,0.04324202854376377
56222,0.010073580456633759
20004,0.014684645842169747
60555,0.011573137519936992
122102,0.006793284603616095
15164,0.028109890339817742
8450,0.008795390038654531
53294,0.010451720614669051
91162,0.011325944596857441
32601,0.026215403364000283
98161,0.03858932926493852
66941,0.010285465452469762
147901,0.01683620718190651
88617,0.3210012219438883
80642,0.3142599579124782
114073,0.014972238793533882
20744,0.05945850170968278
121839,0.07349127296286403
97248,0.019346549292760997
41756,0.012981548695535288
83521,0.012931063689706881
8285,0.021053733555951755
21072,0.048624388758236305
45973,0.01952402637335355
71856,0.03427280295080023
111653,0.018385030850801395
3852,0.10066775850855254
43418,0.020296572888494402
110400,0.011454886040015363
64557,0.01263419361428444
132616,0.053309722976880164
1626,0.01406607541102102
69883,0.010998413259279539
54419,0.012434113006239353
1768,0.07812314827300129
52023,0.014889986408318788
117244,0.07931375677292728
401,0.010612763709798632
145285,0.014665037852726373
120623,0.06705709986235722
98151,0.03360253243809903
40179,0.01652904136887076
106508,0.0175958747777175
70537,0.43074217314907165
40678,0.014895182934056945
142076,0.011262030345786529
105101,0.055176807317425094
116397,0.013309424039768064
37563,0.08096219142370426
21829,0.0087160933156882
69733,0.033843397938632745
96827,0.015671506719067155
46648,0.025124056836321178
106370,0.010082928861395259
5057,0.015613794203182034
38740,0.015599374965635272
44572,0.006793284603616095
132406,0.015092562905247221
117781,0.00844613939158226
15375,0.008118148154272897
108334,0.021184901998064897
40514,0.03622295003841053
99889,0.017593760187454368
130359,0.047905622717152055
123309,0.010402547316527193
63464,0.007508120441492678
136889,0.021633974014814636
74353,0.014291522622075751
62791,0.15400750807420827
144118,0.018747089512846957
17733,0.3438042600901527
86267,0.06506867248649793
111771,0.007345884830551631
45911,0.10531054863927981
104918,0.009242041103727089
139012,0.03704826773164576
94809,0.06935210282148017
100291,0.009576529408483098
17066,0.010245672082493378
107259,0.010162332973703784
3190,0.011108102595051624
19505,0.00850965323347292
127977,0.016653679487071023
116233,0.017210694396650003
44315,0.6199862586364053
121739,0.015329743728032674
142123,0.03707657822126415
661,0.1936277731382054
68836,0.04160244457592588
86485,0.04649664985911992
6595,0.13265523691813766
99243,0.10557720409832601
14744,0.1176590746431
138180,0.007483777292700012
57609,0.007101515696114793
109099,0.021717467136723113
101745,0.02429348685257347
112369,0.0722631358381287
35723,0.03532568353305118
38482,0.5018917605677293
110600,0.049881328807091015
6361,0.01613012097353642
47663,0.6944642918744773
96990,0.14758619561810823
135386,0.03707452843691963
134196,0.008753156231343989
65700,0.015864616119170696
5731,0.008521560305345347
109898,0.007552937298171525
122518,0.007937715832468013
113799,0.0695231581996014
5749,0.009217117205230928
85872,0.04493625055140958
22172,0.014896320668839717
60652,0.0667299261601629
25247,0.02257419419652471
39339,0.10895957743549718
28407,0.011015992313743209
20992,0.04142320510845517
96108,0.040303704501157334
61536,0.045439683875105136
89032,0.13801085938313498
8740,0.01267416495558338
77380,0.011246426780501912
35528,0.0101587544912889
67469,0.07126640144464376
47584,0.009775392259417802
138657,0.031201708132548026
68599,0.5015010665243789
35227,0.3438042600901527
123303,0.019137270829169124
31100,0.02182105190934379
65259,0.008200431351678358
27564,0.9196044578952725
18483,0.043871624733889995
100037,0.010779855649753499
40040,0.008802518689048354
148092,0.08419426181251154
106603,0.01086053349483313
82675,0.04927669723581504
73460,0.15589353472544712
146871,0.35142667562807445
128419,0.02287240732574689
55385,0.009058026553910607
78753,0.0219946739880733
49399,0.01533871257834932
50111,0.03436182743446995
85939,0.15013817030571366
20739,0.04316267603378802
118685,0.008596589393357824
47797,0.014578294451259181
86126,0.017999321039353082
114467,0.008325148328323529
62583,0.010326031777605766
108308,0.014845256010635516
58078,0.018492309542534675
136462,0.36788793928857966
68541,0.014734322176345481
25670,0.012925040736704271
103018,0.09977877376781757
61227,0.029480981753122613
69686,0.04523347368709395
64597,0.08653125991433126
24973,0.25600698116806614
75599,0.01178099536702803
25382,0.033080145286192214
131313,0.02004760236288138
123050,0.011434250530859098
30053,0.019201053115900608
114067,0.024988803967929452
69312,0.013754512421522657
140423,0.010915979735163768
84655,0.01171581441811848
84020,0.020948253962995888
137527,0.10682919147743024
88002,0.015110129261686147
38861,0.17813688054993523
106133,0.03707453221668293
17756,0.013820226594586782
141915,0.008136179351476116
80927,0.0699698137302728
62541,0.6911702571394754
60963,0.08489877958253148
1649,0.08505390284244801
10536,0.37030356285072624
111338,0.06820816988438733
4054,0.01059946232502259
33474,0.029227261171297106
78122,0.09301446134112437
23914,0.015000462643403665
88788,0.03633424166106435
13894,0.426328950642878
27610,0.06143467346587559
19454,0.009023141301655147
134331,0.04235663502074501
90937,0.03276138005310791
117568,0.17210536175233707
19398,0.03137034608457518
3986,0.016129480100857917
77215,0.6513594919205918
39322,0.15770544205976875
72059,0.025578382493681658
8439,0.015710107256487943
120207,0.07051825392201942
86193,0.009768994296822901
149515,0.07801714741051925
93832,0.009777929154246204
55799,0.025474778860947744
89758,0.06169948153263585
137369,0.24112636907745774
118141,0.28367839548291807
142607,0.021612697015313685
37890,0.012650963339244784
129946,0.08531882462557086
112349,0.014215136234686893
81285,0.06785800652836921
97660,0.052873892998534996
37920,0.12575702388385537
79536,0.06444659402760353
108974,0.024625576505877128
2357,0.03020529766048214
3938,0.03094032285161606
105042,0.01124486931671844
80482,0.40076010958981884
101426,0.04882653659205882
14914,0.01189071022497875
101868,0.015497405349072171
697,0.011639452735748184
107028,0.019984147925535625
105375,0.6172580809756265
108017,0.00978718715790168
92970,0.017831159419885015
148080,0.017851363573738503
42676,0.0149108844028024
127400,0.008661129954075298
118219,0.09412910695055272
139558,0.13489681569829948
46404,0.4397534722161449
89471,0.03871214030725555
59155,0.12239494498897051
39641,0.05593467294619991
8581,0.009355132822050619
61817,0.024880294726602165
21232,0.4825495925331193
149237,0.010895861354219698
47946,0.015421942503207756
64122,0.008648496131945172
110444,0.06601364042612506
130028,0.11712984953439985
73239,0.11741678402758698
135645,0.09984269007135894
122798,0.2015552327795904
119416,0.07795222915924714
97992,0.009746704257487008
102348,0.1346940752900604
133535,0.07748569550685162
105436,0.014558873739907151
130341,0.009186901500287793
8974,0.03631380274545698
101912,0.009108337518985994
130448,0.056880135710940166
33491,0.007126726118668676
10437,0.06498337536829107
69910,0.0318861395826861
49047,0.04094202327169652
13782,0.044130481390470065
93691,0.02028609516094721
74620,0.04924275920344735
44906,0.03578082719261223
139424,0.010262414598559793
144147,0.008579972877427441
145469,0.0609310823537486
129294,0.06715679637737751
2443,0.06798402556878626
149349,0.010196273969900825
135083,0.012625879453065309
101646,0.012637597298449965
142528,0.12542829304816555
104822,0.007336506037484553
41945,0.3820672712420447
73938,0.3261112214781197
18929,0.015568659420481423
100239,0.015169402788538289
85846,0.012052037601626492
112238,0.009785947433847754
112053,0.007695208968273393
111516,0.12688418682031022
77775,0.15841443359291385
4106,0.022855723247900767
109190,0.32497367766991864
14179,0.009082614825106425
134096,0.048065786771724565
20223,0.007091629088694823
116112,0.011328051811643732
88948,0.013344717724652263
78873,0.010524584025666615
111902,0.0077640453227045495
48875,0.3937352969209396
108941,0.02511626585690262
50697,0.04085171618996812
124084,0.043190886273688736
87558,0.011304655638466412
21467,0.6232753627478467
16406,0.008731140718903999
30178,0.10369616393206245
21002,0.01590417339935953
93956,0.034063354958422866
89489,0.013665207855476424
95934,0.05536416086376663
132279,0.009006038296819436
65022,0.01062211736731546
108945,0.7354940964961735
116066,0.08035953164396821
20607,0.02517782900734214
128475,0.016194231764325724
127433,0.0211980399552018
92479,0.04773076202930241
54271,0.06217668896745449
30979,0.01848955969110892
56128,0.01880232708987828
81880,0.010467174230461184
98890,0.06660865067919466
49808,0.026217173079682885
11018,0.012123264332875791
116540,0.02576726434404801
86105,0.01226108844670536
1494,0.022031206893677022
103736,0.07958972149798028
115448,0.02512304113516182
79174,0.023555688021869723
62776,0.0121985533322827
139999,0.06816192255147117
5182,0.011949986950531318
87261,0.07278317857363395
116492,0.2580706401753946
98043,0.025215923193110217
61173,0.010045291480459849
22901,0.012262455618334505
88525,0.011149042756886392
61476,0.04887325262839429
24125,0.009515986034639419
90119,0.011879435977463063
146786,0.08108466425558473
125715,0.10956501647168798
17401,0.021663963739241267
44747,0.018381883678367367
80933,0.014826822360908893
91375,0.01768517647469126
109658,0.07641077859525341
123042,0.008512339958990329
81046,0.027394060486406035
148805,0.012878570524360018
80255,0.021463948378396797
119417,0.009197199548792041
33194,0.01226439290506151
72045,0.4461284487629614
34030,0.016177648002587662
14877,0.005831544481975208
97585,0.010591827973546014
562,0.013854848291878597
122425,0.00816466196839865
9126,0.012353798111540935
65629,0.017671639385641143
69301,0.07318915268749823
90961,0.01320210575902064
41448,0.04302335824619146
36274,0.01496322611299596
124380,0.0771127715244242
126590,0.009119897476034103
132399,0.012985590282990804
9118,0.007843011613171677
253,0.007209501002504642
11327,0.03845009352036532
69833,0.1389377256300754
49541,0.04629421927693386
90281,0.040394651233848486
42835,0.027469125446412994
100878,0.7408935468398765
132099,0.8137795332781621
101941,0.0922885123367744
6452,0.009991904038946328
107340,0.05231904595178562
5693,0.5923007707909157
21589,0.03074505126371713
86132,0.01263159179301018
130861,0.06036954108002817
110042,0.03365421707551496
52482,0.019463096849589207
15503,0.008601700529963577
109433,0.010168845058551477
5126,0.056574407449547705
75711,0.011602147007674852
52687,0.016018960567929508
124515,0.04051658845440514
128477,0.20140769903113212
113115,0.014322965211424989
75375,0.030974445289819023
39075,0.019742390502733794
6369,0.009164863300583572
108656,0.04403881170215121
45860,0.2451379384767403
73692,0.008552082141384686
94773,0.010311136000799869
48475,0.06057731768715462
101082,0.11417484661670882
101983,0.033955837282894974
27706,0.017661173671736894
93747,0.012037542321052452
23813,0.016900001553972158
42820,0.013242516823140812
80210,0.061432192348010874
149200,0.022511752907112947
114312,0.007197894459849804
44543,0.05539968069708013
12580,0.26236679096229487
139484,0.13168100331615062
95482,0.012218419409977824
97097,0.027672534142090335
11092,0.18184626803882545
68837,0.1575675715873492
145271,0.012639486103137296
120918,0.012348685413184473
120528,0.18448400041220106
121698,0.013453211960977074
65653,0.007937269896904508
29107,0.04748271142588501
23489,0.013346106577449984
68334,0.0327142275316882
26080,0.019552848380039307
114890,0.18511344925216244
26526,0.016483091558679303
25839,0.02289447434551422
42134,0.1971202750810579
19044,0.009558345330610916
32244,0.13959104530656263
87759,0.07043763746055962
140439,0.0984502369092513
72279,0.11795500182099292
65315,0.03140960655780458
101193,0.01959805345286591
64504,0.07571380516837452
74561,0.024804691962362187
146983,0.006446466321017941
27093,0.008398079285036816
117055,0.014563752846039934
48688,0.044666193639865966
46883,0.012291377078100947
22024,0.007360344557239059
7860,0.03946812041547522
120578,0.5618831804280583
26982,0.07245090478577215
60472,0.1727741054489909
132608,0.05269561831173821
129052,0.013180457837196879
116414,0.3211769557826993
99382,0.039032612958647094
39043,0.00814872591226846
132752,0.008133964806222872
12043,0.23482062428861067
83356,0.01219519205560506
67250,0.12813904133255108
144243,0.05469945871536001
21918,0.022156033957094173
89159,0.011202425905621729
137764,0.016600970445987517
33770,0.687370600975667
142226,0.020742540626145327
40061,0.047469011761117105
137731,0.02333017049703267
42637,0.34047324240959714
13592,0.04718033752591608
78910,0.08782550889353484
55495,0.009556300877352123
20527,0.029337767459492008
10037,0.3690116526010597
134324,0.018575444807992558
69961,0.02440936150063437
133894,0.031767372962681256
13527,0.5601712776807248
47869,0.43067722284493176
77842,0.009784562885868162
149150,0.012115123577918815
25143,0.3788378246569968
23022,0.07144559195416893
15405,0.05971224428137089
58934,0.007012902423543299
64443,0.01511181947468252
144943,0.024089406710483572
66782,0.008852867265000241
15218,0.021561944805380755
37554,0.011387932653496725
112055,0.032304061301967044
40270,0.007091629088694823
110281,0.018252002555849495
45357,0.021172730679463802
144572,0.0202699864094266
26965,0.08294463432601831
34840,0.030333284583639018
108896,0.35941715885219006
3137,0.012532217091303113
106887,0.7751129677923112
132639,0.0075984187959807865
131625,0.023441654795130124
54730,0.014990195752510486
114731,0.04004080505592545
77845,0.017056325745894753
42249,0.027700982879186146
95386,0.018200781930531273
9099,0.024781845960435374
15475,0.01080190488375156
28630,0.0664294775942507
127326,0.011114939072455638
47083,0.03104382744837651
74802,0.014925914884293706
123250,0.11419814302229002
72053,0.013244390844811932
40649,0.0075984187959807865
39950,0.5661238616036499
99244,0.07132012065578057
121071,0.01605029477836571
2003,0.038805929996646296
16720,0.012412480686990482
66254,0.010397173420354433
113695,0.13805901213507413
122597,0.1741722396688073
47332,0.013988680436132214
55328,0.01002239840172001
72854,0.016635478524735844
125524,0.027019560883549006
97859,0.00758222460571015
146838,0.01464143208356897
31318,0.08554270230466404
42376,0.009449782651033618
136942,0.010906127329750838
27319,0.014972238793533882
61429,0.10100276910500157
50666,0.007338505412372958
63735,0.016643427086043983
29262,0.03680882142281055
104947,0.016201898053139843
68197,0.13066667335293575
61322,0.010804042436266929
19193,0.009834840583992985
51900,0.0066497859591527686
102375,0.0540073066289506
116130,0.04520333997321918
25507,0.007459733081492201
37876,0.0105741174500268
124290,0.07005568086515213
103640,0.020340346024753236
120040,0.0223609513475831
82921,0.03952650863471759
144311,0.09557521390408001
33986,0.030037298453542857
1576,0.012850843488673979
5061,0.012184105892597809
101471,0.01364838273266156
93225,0.012436489529872998
74737,0.011430670802587545
104260,0.1899663719037934
48127,0.009818117300519817
135339,0.012713782946914394
99314,0.061205532350989016
122326,0.2410501181766193
96653,0.007555521280057031
47119,0.028733643825283046
148651,0.016841534269448573
143228,0.07953005216096214
15233,0.01825816891573302
111770,0.02730482769862773
60216,0.22321020836167982
77157,0.06243180472587879
133732,0.14728465458576603
69888,0.07485600940685165
13160,0.03776038936055433
28488,0.010827567559327171
113819,0.023825763805717066
133443,0.03457206065173667
120062,0.031549700150378064
85033,0.15696497056514835
77476,0.016107735202227805
92458,0.1344193652919049
26272,0.01288168013758843
41790,0.03010835786250302
43088,0.05888265054805829
26594,0.009072000091069659
97524,0.010363154996217127
39457,0.008750894280372888
54530,0.10751456392896497
32793,0.020859368472373383
82165,0.00849893824374784
119941,0.528583204032776
138398,0.02373360764056991
142298,0.08586108474011686
65222,0.006634045453582494
7721,0.04207069463330294
3453,0.049056011208282124
63127,0.01713661635130066
96261,0.010502672214965952
59138,0.3161173625486035
149049,0.018870488809783478
28915,0.010235506388303327
72105,0.1544957534202069
450,0.025390439700350754
18331,0.07942840472667796
25541,0.0254571343144811
122178,0.04388518137536667
31609,0.04140095010059453
34239,0.011808512925156483
40710,0.0376928426755037
26394,0.31450485079007334
80520,0.03355911312213011
49403,0.012975159972630058
46967,0.01627125366086017
69489,0.010027238866953468
106402,0.00988914926878045
66716,0.03683443906943004
116804,0.008760608626037943
148662,0.04003717147320972
114678,0.017549989790130727
27078,0.021651070715657906
90461,0.022647904449752607
32864,0.01319275757097295
38214,0.010065781439507855
107269,0.013758665011156917
98249,0.035497303194138234
72527,0.45719438262331047
66883,0.01508682425488891
6030,0.007961525576938999
29351,0.015361509672981354
130364,0.21543402481178092
138234,0.007395320123894604
11497,0.015686803471079515
3370,0.009260869675729996
56261,0.008421034512524211
72114,0.034624983395616545
79194,0.008937714680757682
21077,0.0219372882319981
26260,0.011458444903586593
61213,0.02006508172420958
55089,0.015527131496043406
76996,0.05803063535063105
28067,0.01959805345286591
120520,0.00996465690246357
72874,0.007682722087063435
48944,0.008229975707557036
51445,0.1709591055977508
10241,0.010707974983164536
94040,0.06434428310256886
5217,0.011609035407246697
64887,0.013228515962722363
94784,0.01319302543794954
149181,0.04366532069111725
90539,0.04191284706651541
44096,0.4660562595111704
40976,0.04908530915798055
15812,0.006096406474410633
120783,0.008643261833394231
83713,0.011499512793324621
96139,0.008400742069608577
79693,0.010470816962419268
57484,0.00962430864081083
7143,0.5498243952916019
118856,0.027200685427940765
70607,0.03203250016476376
124356,0.011622338377065148
146854,0.015448155437314483
135440,0.014449722563104266
12839,0.014842427707674778
43240,0.014928132414258695
70141,0.014558528564421521
39439,0.022854650549660845
98883,0.007848088363494371
140831,0.01931440700386774
26532,0.03954057996117302
50442,0.008152367162668433
56900,0.009818117300519817
2594,0.04895775514974456
86345,0.2702784165628678
44944,0.026434197903945918
3001,0.08108978039569574
34942,0.08676829255880475
6474,0.016100237918085326
74832,0.009733244819196664
82266,0.010320089532842198
35393,0.017326160778330525
102843,0.022454416711656898
25369,0.016190518704831014
21233,0.05262511690966528
107621,0.17911365491827608
112610,0.005906811598410676
871,0.023625542058213458
56284,0.011782624377681869
58911,0.05454525302668204
97392,0.015539177784023937
972,0.028466091060675762
89089,0.5255872027121274
34172,0.00848597855574608
105282,0.014564520886275894
33330,0.01574263837324746
68099,0.00986216254617994
138412,0.06373847474969498
30519,0.5494382546584167
58765,0.11047768400024219
25987,0.010937569079785997
21463,0.012935728293312982
86388,0.80190735966989
144945,0.015540957629701924
113782,0.013447007002467244
55275,0.13597026325513878
76746,0.4845668260398103
81812,0.021991066021071724
32979,0.1499431664120315
1088,0.008657317910600816
146977,0.019273353650721817
120705,0.06882584207126324
126872,0.012788550204729684
39786,0.018431495771063643
117386,0.016472657596406492
98563,0.008966761324130565
29089,0.013991229035617593
28744,0.015344995163801733
24757,0.01405856034916384
89325,0.021725620900144696
129385,0.012462574305074397
108151,0.07199777502655048
23386,0.012994690865917152
74470,0.01237464887347809
41108,0.17967590237015293
122159,0.5304870813062144
77146,0.014937981461039574
137921,0.08561285882174678
54676,0.03910016411145778
64605,0.020990639373279052
125460,0.01104572194753331
53396,0.07679592089359652
26429,0.016823889342611996
132655,0.009823617220588773
140762,0.008353988436672222
85047,0.07208367732379373
121327,0.00817963142824112
111922,0.010204037292737684
5153,0.109091373187809
17971,0.044230125861529114
117754,0.015476386294848292
31138,0.009186901500287793
45651,0.007470956447582976
133220,0.014954066968594132
6686,0.025416951538306268
134795,0.026730349796173437
81030,0.009176454383816725
9622,0.0219946739880733
147971,0.051259404716833025
37039,0.02958078138152961
104906,0.008455168451140234
31618,0.02110667140975438
68877,0.01073559504034137
137652,0.007420447763295927
90610,0.01231614938376921
43632,0.05360695615067668
32428,0.014793215147730085
69640,0.13814585805708776
103003,0.09405618825003585
71376,0.008152367162668433
77608,0.02094252549123589
47582,0.01970497107152825
71771,0.08860473318560048
141483,0.0125864343568117
31357,0.6890209394194734
11545,0.04984824973779432
24220,0.009665297646903536
125465,0.009820445650986482
75569,0.13552571909434158
46921,0.0335840495145238
107460,0.009975342569849721
80321,0.0700032040461297
7220,0.012903682899559834
134962,0.013775540602893621
6931,0.029685461768394455
54731,0.05582335147385277
114107,0.056743794602351044
90554,0.4796214625433024
138587,0.033615151694258334
99322,0.012609387410733081
7025,0.028265982435046157
15533,0.026693412737550447
20981,0.01665870366102431
90336,0.1013162429767272
50721,0.03580203098582423
78302,0.015353358870573909
103588,0.018827621490671145
78228,0.15456254597405053
38315,0.21627254602972587
66997,0.012122734366300271
106688,0.03511369301617213
15711,0.028742942774726114
112939,0.3577735287694308
132725,0.03442143122210616
24879,0.01964598611103449
23457,0.11782038392201138
139275,0.009834145028433307
105969,0.009482954602080377
76663,0.08065079087557357
10533,0.5287763595250997
23857,0.051961459091826916
33450,0.04547452109125186
117736,0.009852742703787668
137050,0.017091635449946428
62977,0.017072564021220902
144116,0.10001411688732346
112473,0.013784044623675941
1506,0.017155960400988057
148176,0.045536174264833314
62245,0.19216428649459705
126887,0.03677633771417545
101891,0.07217543518933558
113468,0.008381196580087631
64893,0.011220369984364218
10066,0.028754210879086053
143587,0.09279895870020728
97323,0.02899541052825027
86120,0.006829115651675959
53900,0.009640211273514089
95658,0.0525208362288307
145454,0.0864777036571671
148724,0.014675830424173487
48473,0.3045818787255839
132926,0.05299807640207598
142164,0.01352847585618268
115160,0.7057448567029334
18360,0.011596135539041433
54436,0.3372722332497243
109831,0.008334604683059486
103263,0.15663572397949715
53421,0.08910260964614136
19236,0.09691647320713917
46569,0.01823741731431616
144089,0.3035171274756821
140740,0.024252491209833544
30952,0.0075984187959807865
40684,0.08667834370050836
46027,0.008595193840820695
6810,0.029388847269964012
5411,0.0678540487911391
60614,0.16587394236942718
118713,0.008903380369235854
32809,0.008638091276906363
129461,0.23040390633782926
66830,0.15809659476181043
11054,0.012812166608669113
60865,0.059462528157036586
58984,0.039181178369857676
117136,0.0075984187959807865
82999,0.054305873647659035
82433,0.008187282572444589
13495,0.007843011613171677
79996,0.11124813102606425
109954,0.009700362957270623
73199,0.015897888759450928
29786,0.01181518261572018
25119,0.018675516576469927
11634,0.10432550948146067
114624,0.009610823187883822
72268,0.29056007578003423
65724,0.07670522371865694
40323,0.05815213788552921
63714,0.010081647126275399
108876,0.009012326280182437
135091,0.01816461930327948
63130,0.11221531361013469
145771,0.016787099800404003
108828,0.009818117300519817
15813,0.027442047533258764
62747,0.012340646670179485
26742,0.10530087869054061
10515,0.021668385795907234
76904,0.01479413425460078
54396,0.03235278340741937
108981,0.01054664137506255
127581,0.04783069620477866
102908,0.4442448496275978
103714,0.012978569526758707
88313,0.009159788574043043
124806,0.013004621537657855
130206,0.018395790911616257
41987,0.009814712957601977
143382,0.015573590149931699
86394,0.014102028867585105
59660,0.10621751821138606
86544,0.013182397330476858
5758,0.009152026632004087
84735,0.02761846647915636
57088,0.021497786259163567
46690,0.016140763269442034
125267,0.1245227787070084
12803,0.13040896278916722
81502,0.19862149839956533
143221,0.08945427446733127
94731,0.06641911816369972
36129,0.010104560361203998
103972,0.1681071566702125
116111,0.012235844958218093
129525,0.026869048452305058
4770,0.07347656316969615
82287,0.010022766934346363
